archive/test/HGG_LGG/brats_tcia_pat484_0152/VSD.Brain.XX.O.MR_T1.40778.mha T1
archive/test/HGG_LGG/brats_tcia_pat484_0152/VSD.Brain.XX.O.MR_T1c.40777.mha T1c
archive/test/HGG_LGG/brats_tcia_pat123_0254/VSD.Brain.XX.O.MR_T1.40508.mha T1
archive/test/HGG_LGG/brats_tcia_pat123_0254/VSD.Brain.XX.O.MR_Flair.40505.mha Flair
archive/test/HGG_LGG/brats_tcia_pat123_0254/VSD.Brain.XX.O.MR_T2.40506.mha T2
archive/test/HGG_LGG/brats_tcia_pat123_0254/VSD.Brain.XX.O.MR_T1c.40507.mha T1c
archive/test/HGG_LGG/brats_tcia_pat263_0001/VSD.Brain.XX.O.MR_T1.40608.mha T1
archive/test/HGG_LGG/brats_tcia_pat263_0001/VSD.Brain.XX.O.MR_Flair.40605.mha Flair
archive/test/HGG_LGG/brats_tcia_pat263_0001/VSD.Brain.XX.O.MR_T2.40606.mha T2
archive/test/HGG_LGG/brats_tcia_pat263_0001/VSD.Brain.XX.O.MR_T1c.40607.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0832/VSD.Brain.XX.O.MR_T1c.41200.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0832/VSD.Brain.XX.O.MR_T1.41201.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0832/VSD.Brain.XX.O.MR_T2.41199.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0832/VSD.Brain.XX.O.MR_Flair.41198.mha Flair
archive/test/HGG_LGG/brats_tcia_pat127_0001/VSD.Brain.XX.O.MR_T1.40520.mha T1
archive/test/HGG_LGG/brats_tcia_pat127_0001/VSD.Brain.XX.O.MR_T1c.40519.mha T1c
archive/test/HGG_LGG/brats_tcia_pat127_0001/VSD.Brain.XX.O.MR_Flair.40517.mha Flair
archive/test/HGG_LGG/brats_tcia_pat127_0001/VSD.Brain.XX.O.MR_T2.40518.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0268/VSD.Brain.XX.O.MR_T2.41191.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0268/VSD.Brain.XX.O.MR_Flair.41190.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0268/VSD.Brain.XX.O.MR_T1.41193.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0268/VSD.Brain.XX.O.MR_T1c.41192.mha T1c
archive/test/HGG_LGG/brats_tcia_pat166_0001/VSD.Brain.XX.O.MR_T1c.40547.mha T1c
archive/test/HGG_LGG/brats_tcia_pat166_0001/VSD.Brain.XX.O.MR_Flair.40545.mha Flair
archive/test/HGG_LGG/brats_tcia_pat166_0001/VSD.Brain.XX.O.MR_T1.40548.mha T1
archive/test/HGG_LGG/brats_tcia_pat166_0001/VSD.Brain.XX.O.MR_T2.40546.mha T2
archive/test/HGG_LGG/brats_tcia_pat456_0112/VSD.Brain.XX.O.MR_Flair.40707.mha Flair
archive/test/HGG_LGG/brats_tcia_pat456_0112/VSD.Brain.XX.O.MR_T1c.40709.mha T1c
archive/test/HGG_LGG/brats_tcia_pat456_0112/VSD.Brain.XX.O.MR_T2.40708.mha T2
archive/test/HGG_LGG/brats_tcia_pat456_0112/VSD.Brain.XX.O.MR_T1.40710.mha T1
archive/test/HGG_LGG/brats_tcia_pat114_0115/VSD.Brain.XX.O.MR_T2.40458.mha T2
archive/test/HGG_LGG/brats_tcia_pat114_0115/VSD.Brain.XX.O.MR_T1.40460.mha T1
archive/test/HGG_LGG/brats_tcia_pat114_0115/VSD.Brain.XX.O.MR_T1c.40459.mha T1c
archive/test/HGG_LGG/brats_tcia_pat114_0115/VSD.Brain.XX.O.MR_Flair.40457.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0098/VSD.Brain.XX.O.MR_T1c.40817.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0098/VSD.Brain.XX.O.MR_Flair.40815.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0098/VSD.Brain.XX.O.MR_T1.40818.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0098/VSD.Brain.XX.O.MR_T2.40816.mha T2
archive/test/HGG_LGG/brats_tcia_pat484_0386/VSD.Brain.XX.O.MR_T1c.40757.mha T1c
archive/test/HGG_LGG/brats_tcia_pat484_0386/VSD.Brain.XX.O.MR_T2.40756.mha T2
archive/test/HGG_LGG/brats_tcia_pat484_0386/VSD.Brain.XX.O.MR_Flair.40755.mha Flair
archive/test/HGG_LGG/brats_tcia_pat484_0386/VSD.Brain.XX.O.MR_T1.40758.mha T1
archive/test/HGG_LGG/brats_tcia_pat244_0001/VSD.Brain.XX.O.MR_T1c.40591.mha T1c
archive/test/HGG_LGG/brats_tcia_pat244_0001/VSD.Brain.XX.O.MR_T1.40592.mha T1
archive/test/HGG_LGG/brats_tcia_pat244_0001/VSD.Brain.XX.O.MR_Flair.40589.mha Flair
archive/test/HGG_LGG/brats_tcia_pat244_0001/VSD.Brain.XX.O.MR_T2.40590.mha T2
archive/test/HGG_LGG/brats_tcia_pat348_0002/VSD.Brain.XX.O.MR_T1.40640.mha T1
archive/test/HGG_LGG/brats_tcia_pat348_0002/VSD.Brain.XX.O.MR_T2.40638.mha T2
archive/test/HGG_LGG/brats_tcia_pat348_0002/VSD.Brain.XX.O.MR_T1c.40639.mha T1c
archive/test/HGG_LGG/brats_tcia_pat348_0002/VSD.Brain.XX.O.MR_Flair.40637.mha Flair
archive/test/HGG_LGG/brats_2013_patx116_1/VSD.Brain.XX.O.MR_T1c.54283.mha T1c
archive/test/HGG_LGG/brats_2013_patx116_1/VSD.Brain.XX.O.MR_T1.54282.mha T1
archive/test/HGG_LGG/brats_2013_patx116_1/VSD.Brain.XX.O.MR_Flair.54281.mha Flair
archive/test/HGG_LGG/brats_2013_patx116_1/VSD.Brain.XX.O.MR_T2.54284.mha T2
archive/test/HGG_LGG/brats_tcia_pat229_0001/VSD.Brain.XX.O.MR_T2.40570.mha T2
archive/test/HGG_LGG/brats_tcia_pat229_0001/VSD.Brain.XX.O.MR_T1c.40571.mha T1c
archive/test/HGG_LGG/brats_tcia_pat229_0001/VSD.Brain.XX.O.MR_Flair.40569.mha Flair
archive/test/HGG_LGG/brats_tcia_pat229_0001/VSD.Brain.XX.O.MR_T1.40572.mha T1
archive/test/HGG_LGG/brats_tcia_pat383_0001/VSD.Brain.XX.O.MR_T1c.40685.mha T1c
archive/test/HGG_LGG/brats_tcia_pat383_0001/VSD.Brain.XX.O.MR_T1.40686.mha T1
archive/test/HGG_LGG/brats_tcia_pat383_0001/VSD.Brain.XX.O.MR_Flair.40683.mha Flair
archive/test/HGG_LGG/brats_tcia_pat383_0001/VSD.Brain.XX.O.MR_T2.40684.mha T2
archive/test/HGG_LGG/brats_2013_pat0134_1/VSD.Brain.XX.O.MR_T2.54260.mha T2
archive/test/HGG_LGG/brats_2013_pat0134_1/VSD.Brain.XX.O.MR_Flair.54257.mha Flair
archive/test/HGG_LGG/brats_2013_pat0134_1/VSD.Brain.XX.O.MR_T1.54258.mha T1
archive/test/HGG_LGG/brats_2013_pat0134_1/VSD.Brain.XX.O.MR_T1c.54259.mha T1c
archive/test/HGG_LGG/brats_tcia_pat454_0001/VSD.Brain.XX.O.MR_T1c.40697.mha T1c
archive/test/HGG_LGG/brats_tcia_pat454_0001/VSD.Brain.XX.O.MR_T2.40696.mha T2
archive/test/HGG_LGG/brats_tcia_pat454_0001/VSD.Brain.XX.O.MR_Flair.40695.mha Flair
archive/test/HGG_LGG/brats_tcia_pat454_0001/VSD.Brain.XX.O.MR_T1.40698.mha T1
archive/test/HGG_LGG/brats_tcia_pat484_0345/VSD.Brain.XX.O.MR_T2.40760.mha T2
archive/test/HGG_LGG/brats_tcia_pat484_0345/VSD.Brain.XX.O.MR_Flair.40759.mha Flair
archive/test/HGG_LGG/brats_tcia_pat484_0345/VSD.Brain.XX.O.MR_T1.40762.mha T1
archive/test/HGG_LGG/brats_tcia_pat484_0345/VSD.Brain.XX.O.MR_T1c.40761.mha T1c
archive/test/HGG_LGG/brats_2013_pat0130_1/VSD.Brain.XX.O.MR_Flair.54239.mha Flair
archive/test/HGG_LGG/brats_2013_pat0130_1/VSD.Brain.XX.O.MR_T1c.54241.mha T1c
archive/test/HGG_LGG/brats_2013_pat0130_1/VSD.Brain.XX.O.MR_T1.54240.mha T1
archive/test/HGG_LGG/brats_2013_pat0130_1/VSD.Brain.XX.O.MR_T2.54242.mha T2
archive/test/HGG_LGG/brats_tcia_pat225_0001/VSD.Brain.XX.O.MR_Flair.40565.mha Flair
archive/test/HGG_LGG/brats_tcia_pat225_0001/VSD.Brain.XX.O.MR_T1.40568.mha T1
archive/test/HGG_LGG/brats_tcia_pat225_0001/VSD.Brain.XX.O.MR_T2.40566.mha T2
archive/test/HGG_LGG/brats_tcia_pat225_0001/VSD.Brain.XX.O.MR_T1c.40567.mha T1c
archive/test/HGG_LGG/brats_tcia_pat232_0001/VSD.Brain.XX.O.MR_Flair.40573.mha Flair
archive/test/HGG_LGG/brats_tcia_pat232_0001/VSD.Brain.XX.O.MR_T2.40574.mha T2
archive/test/HGG_LGG/brats_tcia_pat232_0001/VSD.Brain.XX.O.MR_T1.40576.mha T1
archive/test/HGG_LGG/brats_tcia_pat232_0001/VSD.Brain.XX.O.MR_T1c.40575.mha T1c
archive/test/HGG_LGG/brats_tcia_pat484_0093/VSD.Brain.XX.O.MR_T1.40794.mha T1
archive/test/HGG_LGG/brats_tcia_pat484_0093/VSD.Brain.XX.O.MR_T1c.40793.mha T1c
archive/test/HGG_LGG/brats_tcia_pat484_0093/VSD.Brain.XX.O.MR_Flair.40791.mha Flair
archive/test/HGG_LGG/brats_tcia_pat484_0093/VSD.Brain.XX.O.MR_T2.40792.mha T2
archive/test/HGG_LGG/brats_2013_pat0120_1/VSD.Brain.XX.O.MR_T1c.54235.mha T1c
archive/test/HGG_LGG/brats_2013_pat0120_1/VSD.Brain.XX.O.MR_T1.54234.mha T1
archive/test/HGG_LGG/brats_2013_pat0120_1/VSD.Brain.XX.O.MR_Flair.54233.mha Flair
archive/test/HGG_LGG/brats_2013_pat0120_1/VSD.Brain.XX.O.MR_T2.54236.mha T2
archive/test/HGG_LGG/brats_tcia_pat273_0001/VSD.Brain.XX.O.MR_T1c.40627.mha T1c
archive/test/HGG_LGG/brats_tcia_pat273_0001/VSD.Brain.XX.O.MR_T1.40628.mha T1
archive/test/HGG_LGG/brats_tcia_pat273_0001/VSD.Brain.XX.O.MR_Flair.40625.mha Flair
archive/test/HGG_LGG/brats_tcia_pat273_0001/VSD.Brain.XX.O.MR_T2.40626.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0592/VSD.Brain.XX.O.MR_Flair.41222.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0592/VSD.Brain.XX.O.MR_T2.41223.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0592/VSD.Brain.XX.O.MR_T1.41225.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0592/VSD.Brain.XX.O.MR_T1c.41224.mha T1c
archive/test/HGG_LGG/brats_tcia_pat456_0043/VSD.Brain.XX.O.MR_T2.40700.mha T2
archive/test/HGG_LGG/brats_tcia_pat456_0043/VSD.Brain.XX.O.MR_Flair.40699.mha Flair
archive/test/HGG_LGG/brats_tcia_pat456_0043/VSD.Brain.XX.O.MR_T1.40702.mha T1
archive/test/HGG_LGG/brats_tcia_pat456_0043/VSD.Brain.XX.O.MR_T1c.40701.mha T1c
archive/test/HGG_LGG/brats_2013_pat0105_1/VSD.Brain.XX.O.MR_Flair.54199.mha Flair
archive/test/HGG_LGG/brats_2013_pat0105_1/VSD.Brain.XX.O.MR_T2.54202.mha T2
archive/test/HGG_LGG/brats_2013_pat0105_1/VSD.Brain.XX.O.MR_T1c.54201.mha T1c
archive/test/HGG_LGG/brats_2013_pat0105_1/VSD.Brain.XX.O.MR_T1.54200.mha T1
archive/test/HGG_LGG/brats_tcia_pat123_0360/VSD.Brain.XX.O.MR_T1c.40479.mha T1c
archive/test/HGG_LGG/brats_tcia_pat123_0360/VSD.Brain.XX.O.MR_T1.40480.mha T1
archive/test/HGG_LGG/brats_tcia_pat123_0360/VSD.Brain.XX.O.MR_Flair.40477.mha Flair
archive/test/HGG_LGG/brats_tcia_pat123_0360/VSD.Brain.XX.O.MR_T2.40478.mha T2
archive/test/HGG_LGG/brats_tcia_pat123_0335/VSD.Brain.XX.O.MR_T2.40502.mha T2
archive/test/HGG_LGG/brats_tcia_pat123_0335/VSD.Brain.XX.O.MR_Flair.40501.mha Flair
archive/test/HGG_LGG/brats_tcia_pat123_0335/VSD.Brain.XX.O.MR_T1c.40503.mha T1c
archive/test/HGG_LGG/brats_tcia_pat123_0335/VSD.Brain.XX.O.MR_T1.40504.mha T1
archive/test/HGG_LGG/brats_tcia_pat352_0114/VSD.Brain.XX.O.MR_T1c.40643.mha T1c
archive/test/HGG_LGG/brats_tcia_pat352_0114/VSD.Brain.XX.O.MR_T1.40644.mha T1
archive/test/HGG_LGG/brats_tcia_pat352_0114/VSD.Brain.XX.O.MR_T2.40642.mha T2
archive/test/HGG_LGG/brats_tcia_pat352_0114/VSD.Brain.XX.O.MR_Flair.40641.mha Flair
archive/test/HGG_LGG/brats_tcia_pat484_0458/VSD.Brain.XX.O.MR_T1c.40785.mha T1c
archive/test/HGG_LGG/brats_tcia_pat484_0458/VSD.Brain.XX.O.MR_T1.40786.mha T1
archive/test/HGG_LGG/brats_tcia_pat484_0458/VSD.Brain.XX.O.MR_Flair.40783.mha Flair
archive/test/HGG_LGG/brats_tcia_pat484_0458/VSD.Brain.XX.O.MR_T2.40784.mha T2
archive/test/HGG_LGG/brats_tcia_pat484_0004/VSD.Brain.XX.O.MR_Flair.40763.mha Flair
archive/test/HGG_LGG/brats_tcia_pat484_0004/VSD.Brain.XX.O.MR_T2.40764.mha T2
archive/test/HGG_LGG/brats_tcia_pat484_0004/VSD.Brain.XX.O.MR_T1c.40765.mha T1c
archive/test/HGG_LGG/brats_tcia_pat484_0004/VSD.Brain.XX.O.MR_T1.40766.mha T1
archive/test/HGG_LGG/brats_tcia_pat114_0087/VSD.Brain.XX.O.MR_T2.40470.mha T2
archive/test/HGG_LGG/brats_tcia_pat114_0087/VSD.Brain.XX.O.MR_T1c.40471.mha T1c
archive/test/HGG_LGG/brats_tcia_pat114_0087/VSD.Brain.XX.O.MR_T1.40472.mha T1
archive/test/HGG_LGG/brats_tcia_pat114_0087/VSD.Brain.XX.O.MR_Flair.40469.mha Flair
archive/test/HGG_LGG/brats_tcia_pat496_0001/VSD.Brain.XX.O.MR_T1c.40797.mha T1c
archive/test/HGG_LGG/brats_tcia_pat496_0001/VSD.Brain.XX.O.MR_T2.40796.mha T2
archive/test/HGG_LGG/brats_tcia_pat496_0001/VSD.Brain.XX.O.MR_T1.40798.mha T1
archive/test/HGG_LGG/brats_tcia_pat496_0001/VSD.Brain.XX.O.MR_Flair.40795.mha Flair
archive/test/HGG_LGG/brats_tcia_pat484_0071/VSD.Brain.XX.O.MR_Flair.40771.mha Flair
archive/test/HGG_LGG/brats_tcia_pat484_0071/VSD.Brain.XX.O.MR_T2.40772.mha T2
archive/test/HGG_LGG/brats_tcia_pat484_0071/VSD.Brain.XX.O.MR_T1c.40773.mha T1c
archive/test/HGG_LGG/brats_tcia_pat484_0071/VSD.Brain.XX.O.MR_T1.40774.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0716/VSD.Brain.XX.O.MR_Flair.41182.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0716/VSD.Brain.XX.O.MR_T2.41183.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0716/VSD.Brain.XX.O.MR_T1.41185.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0716/VSD.Brain.XX.O.MR_T1c.41184.mha T1c
archive/test/HGG_LGG/brats_tcia_pat456_0001/VSD.Brain.XX.O.MR_Flair.40711.mha Flair
archive/test/HGG_LGG/brats_tcia_pat456_0001/VSD.Brain.XX.O.MR_T2.40712.mha T2
archive/test/HGG_LGG/brats_tcia_pat456_0001/VSD.Brain.XX.O.MR_T1c.40713.mha T1c
archive/test/HGG_LGG/brats_tcia_pat456_0001/VSD.Brain.XX.O.MR_T1.40714.mha T1
archive/test/HGG_LGG/brats_tcia_pat114_0001/VSD.Brain.XX.O.MR_T2.40462.mha T2
archive/test/HGG_LGG/brats_tcia_pat114_0001/VSD.Brain.XX.O.MR_Flair.40461.mha Flair
archive/test/HGG_LGG/brats_tcia_pat114_0001/VSD.Brain.XX.O.MR_T1c.40463.mha T1c
archive/test/HGG_LGG/brats_tcia_pat114_0001/VSD.Brain.XX.O.MR_T1.40464.mha T1
archive/test/HGG_LGG/brats_tcia_pat263_0170/VSD.Brain.XX.O.MR_T2.40602.mha T2
archive/test/HGG_LGG/brats_tcia_pat263_0170/VSD.Brain.XX.O.MR_Flair.40601.mha Flair
archive/test/HGG_LGG/brats_tcia_pat263_0170/VSD.Brain.XX.O.MR_T1.40604.mha T1
archive/test/HGG_LGG/brats_tcia_pat263_0170/VSD.Brain.XX.O.MR_T1c.40603.mha T1c
archive/test/HGG_LGG/brats_tcia_pat381_0001/VSD.Brain.XX.O.MR_T1.40682.mha T1
archive/test/HGG_LGG/brats_tcia_pat381_0001/VSD.Brain.XX.O.MR_T1c.40681.mha T1c
archive/test/HGG_LGG/brats_tcia_pat381_0001/VSD.Brain.XX.O.MR_Flair.40679.mha Flair
archive/test/HGG_LGG/brats_tcia_pat381_0001/VSD.Brain.XX.O.MR_T2.40680.mha T2
archive/test/HGG_LGG/brats_tcia_pat484_0275/VSD.Brain.XX.O.MR_T2.40788.mha T2
archive/test/HGG_LGG/brats_tcia_pat484_0275/VSD.Brain.XX.O.MR_T1.40790.mha T1
archive/test/HGG_LGG/brats_tcia_pat484_0275/VSD.Brain.XX.O.MR_Flair.40787.mha Flair
archive/test/HGG_LGG/brats_tcia_pat484_0275/VSD.Brain.XX.O.MR_T1c.40789.mha T1c
archive/test/HGG_LGG/brats_tcia_pat123_0322/VSD.Brain.XX.O.MR_T2.40498.mha T2
archive/test/HGG_LGG/brats_tcia_pat123_0322/VSD.Brain.XX.O.MR_T1.40500.mha T1
archive/test/HGG_LGG/brats_tcia_pat123_0322/VSD.Brain.XX.O.MR_T1c.40499.mha T1c
archive/test/HGG_LGG/brats_tcia_pat123_0322/VSD.Brain.XX.O.MR_Flair.40497.mha Flair
archive/test/HGG_LGG/brats_2013_pat0135_1/VSD.Brain.XX.O.MR_Flair.54263.mha Flair
archive/test/HGG_LGG/brats_2013_pat0135_1/VSD.Brain.XX.O.MR_T2.54266.mha T2
archive/test/HGG_LGG/brats_2013_pat0135_1/VSD.Brain.XX.O.MR_T1.54264.mha T1
archive/test/HGG_LGG/brats_2013_pat0135_1/VSD.Brain.XX.O.MR_T1c.54265.mha T1c
archive/test/HGG_LGG/brats_tcia_pat263_0115/VSD.Brain.XX.O.MR_T2.40610.mha T2
archive/test/HGG_LGG/brats_tcia_pat263_0115/VSD.Brain.XX.O.MR_T1c.40611.mha T1c
archive/test/HGG_LGG/brats_tcia_pat263_0115/VSD.Brain.XX.O.MR_T1.40612.mha T1
